Age,BusinessTravel,department,DistanceFromHome,Education,EducationField,Gender,job_role,JobSatisfaction,MaritalStatus,monthly_income,NumCompaniesWorked,overtime,PercentSalaryHike,PerformanceRating,YearsInCurrentRole,YearsSinceLastPromotion,industry_proxy,layoff_target
33,Non-Travel,Sales,16,3,Life Sciences,Female,Sales Executive,4,Divorced,5368.0,1,Yes,25,4,5,1,Retail and Consumer,0
36,Travel_Rarely,Research & Development,26,4,Life Sciences,Male,Healthcare Representative,3,Married,5347.0,6,No,14,3,2,0,Technology and Services,0
44,Travel_Rarely,Human Resources,1,3,Life Sciences,Female,Human Resources,4,Divorced,3195.0,4,Yes,18,3,2,2,Professional Services,0
23,Travel_Rarely,Research & Development,8,1,Medical,Male,Laboratory Technician,3,Single,3989.0,1,Yes,11,3,4,1,Technology and Services,0
38,Travel_Rarely,Research & Development,4,2,Medical,Female,Laboratory Technician,3,Married,3306.0,7,No,19,3,0,0,Technology and Services,0
53,Travel_Rarely,Research & Development,24,4,Medical,Male,Healthcare Representative,4,Married,7005.0,3,No,15,3,3,1,Technology and Services,0
48,Travel_Frequently,Sales,7,2,Medical,Female,Sales Representative,3,Married,2655.0,2,Yes,11,3,7,7,Retail and Consumer,1
32,Travel_Rarely,Research & Development,2,4,Life Sciences,Male,Laboratory Technician,2,Single,1475.28,1,No,12,3,0,0,Technology and Services,0
26,Non-Travel,Research & Development,7,3,Medical,Male,Laboratory Technician,4,Single,2570.0,1,No,20,4,7,5,Technology and Services,0
55,Travel_Rarely,Research & Development,22,3,Technical Degree,Male,Research Scientist,2,Divorced,3537.0,5,No,12,3,2,1,Technology and Services,0
34,Travel_Rarely,Research & Development,5,2,Medical,Male,Laboratory Technician,4,Married,3986.0,1,No,14,3,10,4,Technology and Services,0
60,Travel_Rarely,Research & Development,1,4,Medical,Male,Healthcare Representative,4,Divorced,10883.0,3,No,20,4,0,0,Technology and Services,0
33,Travel_Rarely,Research & Development,21,3,Medical,Male,Laboratory Technician,2,Married,2028.0,1,No,18,3,11,2,Technology and Services,0
37,Travel_Frequently,Sales,1,4,Medical,Male,Sales Executive,4,Divorced,9525.0,1,No,14,3,3,1,Retail and Consumer,0
34,Travel_Rarely,Research & Development,19,3,Life Sciences,Female,Research Scientist,4,Married,2929.0,1,No,12,3,9,8,Technology and Services,0
23,Travel_Rarely,Sales,7,3,Life Sciences,Male,Sales Representative,4,Divorced,2275.0,1,Yes,21,4,2,0,Retail and Consumer,1
44,Travel_Rarely,Research & Development,2,3,Life Sciences,Female,Healthcare Representative,4,Married,7879.0,1,Yes,19,3,7,6,Technology and Services,0
35,Travel_Frequently,Research & Development,2,4,Medical,Male,Research Scientist,4,Single,4930.0,0,Yes,14,3,4,1,Technology and Services,0
43,Travel_Rarely,Sales,2,3,Medical,Male,Sales Executive,4,Married,7847.0,1,Yes,17,3,9,8,Retail and Consumer,0
24,Travel_Rarely,Research & Development,9,3,Medical,Male,Research Scientist,3,Married,4401.0,1,No,16,3,3,0,Technology and Services,0
41,Travel_Rarely,Sales,6,3,Marketing,Male,Sales Executive,3,Single,9241.0,1,No,12,3,8,8,Retail and Consumer,0
29,Travel_Rarely,Research & Development,9,4,Medical,Female,Laboratory Technician,3,Married,2974.0,9,No,17,3,3,1,Technology and Services,0
36,Travel_Rarely,Sales,2,4,Life Sciences,Female,Sales Representative,4,Single,4502.0,3,No,15,3,7,6,Retail and Consumer,0
45,Non-Travel,Research & Development,1,1,Life Sciences,Male,Healthcare Representative,3,Married,10748.0,3,No,23,4,15,14,Technology and Services,0
24,Travel_Rarely,Human Resources,22,1,Human Resources,Male,Human Resources,3,Married,1555.0,1,No,11,3,0,0,Professional Services,1
47,Travel_Frequently,Sales,9,3,Life Sciences,Male,Sales Executive,3,Married,12936.0,7,No,11,3,5,14,Retail and Consumer,1
26,Travel_Rarely,Research & Development,17,4,Medical,Male,Laboratory Technician,3,Married,2305.0,1,No,15,3,2,0,Technology and Services,0
45,Travel_Rarely,Research & Development,28,2,Technical Degree,Female,Research Director,2,Single,16704.0,1,No,11,3,6,8,Technology and Services,0
32,Travel_Frequently,Research & Development,10,3,Life Sciences,Male,Research Scientist,3,Married,3433.0,6,No,13,3,2,1,Technology and Services,0
31,Travel_Rarely,Research & Development,2,4,Life Sciences,Male,Laboratory Technician,3,Married,3477.0,1,No,14,3,2,0,Technology and Services,0
41,Non-Travel,Human Resources,4,3,Human Resources,Male,Human Resources,2,Married,6430.0,6,No,19,3,2,1,Professional Services,0
40,Travel_Rarely,Research & Development,8,2,Life Sciences,Female,Manufacturing Director,1,Married,6516.0,2,Yes,16,3,0,0,Technology and Services,0
24,Travel_Rarely,Research & Development,29,1,Medical,Male,Laboratory Technician,1,Divorced,3907.0,1,No,13,3,2,1,Technology and Services,0
46,Travel_Rarely,Research & Development,13,4,Life Sciences,Male,Healthcare Representative,2,Single,5562.0,6,No,14,3,7,0,Technology and Services,0
35,Travel_Rarely,Research & Development,27,4,Life Sciences,Male,Manufacturing Director,3,Married,6883.0,2,No,16,3,7,0,Technology and Services,0
30,Travel_Rarely,Research & Development,16,1,Life Sciences,Male,Research Scientist,4,Married,2862.0,1,No,12,3,0,0,Technology and Services,0
47,Non-Travel,Sales,2,4,Marketing,Male,Sales Executive,2,Married,4978.0,7,No,11,3,0,0,Retail and Consumer,0
46,Travel_Rarely,Sales,2,3,Life Sciences,Male,Sales Executive,4,Divorced,10368.0,4,Yes,12,3,6,0,Retail and Consumer,0
36,Travel_Rarely,Sales,13,5,Marketing,Male,Sales Executive,1,Divorced,6134.0,5,Yes,13,3,2,2,Retail and Consumer,1
32,Travel_Rarely,Sales,1,2,Life Sciences,Male,Sales Executive,2,Single,6735.0,6,No,15,3,0,0,Retail and Consumer,1
23,Travel_Rarely,Research & Development,4,1,Medical,Female,Laboratory Technician,2,Single,3295.0,1,No,13,3,2,1,Technology and Services,0
31,Travel_Frequently,Research & Development,24,1,Technical Degree,Female,Manufacturing Director,4,Single,5238.0,2,No,20,4,4,1,Technology and Services,0
39,Non-Travel,Research & Development,1,3,Life Sciences,Male,Laboratory Technician,4,Married,6472.0,1,Yes,15,3,8,5,Technology and Services,0
32,Travel_Rarely,Sales,19,3,Life Sciences,Male,Sales Executive,3,Married,9610.0,3,No,13,3,3,0,Retail and Consumer,0
40,Travel_Rarely,Sales,7,4,Medical,Male,Manager,2,Single,19620.36,1,No,14,3,8,12,Retail and Consumer,0
45,Travel_Rarely,Human Resources,4,3,Life Sciences,Female,Human Resources,3,Married,9756.0,4,No,21,4,0,0,Professional Services,0
30,Travel_Frequently,Research & Development,2,4,Technical Degree,Female,Research Scientist,1,Single,4968.0,0,No,16,3,7,0,Technology and Services,0
24,Travel_Frequently,Human Resources,10,3,Medical,Male,Human Resources,4,Married,2145.0,0,No,14,3,2,2,Professional Services,0
30,Travel_Frequently,Human Resources,8,3,Human Resources,Female,Human Resources,4,Divorced,2180.0,6,No,11,3,2,1,Professional Services,1
31,Travel_Rarely,Sales,5,3,Technical Degree,Male,Sales Executive,3,Married,8346.0,1,No,19,3,2,0,Retail and Consumer,0
27,Travel_Rarely,Research & Development,8,3,Medical,Female,Research Scientist,4,Single,3445.0,1,No,11,3,2,1,Technology and Services,0
29,Travel_Rarely,Sales,9,3,Marketing,Female,Sales Representative,2,Single,2760.0,1,No,13,3,2,2,Retail and Consumer,1
29,Travel_Frequently,Research & Development,1,3,Life Sciences,Male,Healthcare Representative,3,Single,6294.0,8,Yes,12,3,2,0,Technology and Services,0
30,Travel_Rarely,Sales,15,2,Marketing,Male,Sales Executive,1,Divorced,7140.0,2,No,11,3,7,1,Retail and Consumer,0
34,Travel_Rarely,Research & Development,2,4,Medical,Male,Research Scientist,4,Married,2932.0,0,Yes,14,3,0,1,Technology and Services,0
33,Non-Travel,Sales,2,3,Marketing,Female,Sales Executive,2,Single,5147.0,8,No,15,3,7,1,Retail and Consumer,0
49,Travel_Rarely,Sales,11,4,Marketing,Female,Sales Executive,4,Single,4507.0,3,No,12,3,1,0,Retail and Consumer,0
33,Travel_Rarely,Sales,16,3,Life Sciences,Female,Sales Executive,1,Single,8564.0,2,Yes,20,4,0,0,Retail and Consumer,1
38,Travel_Frequently,Research & Development,2,2,Medical,Female,Laboratory Technician,2,Married,2468.0,4,No,14,3,1,0,Technology and Services,0
31,Travel_Rarely,Sales,16,4,Marketing,Male,Sales Executive,3,Married,8161.0,2,No,13,3,0,0,Retail and Consumer,1
29,Travel_Rarely,Research & Development,4,3,Technical Degree,Female,Research Scientist,1,Divorced,2109.0,1,No,13,3,0,0,Technology and Services,0
30,Travel_Rarely,Research & Development,16,3,Life Sciences,Male,Healthcare Representative,3,Married,5294.0,3,No,16,3,0,1,Technology and Services,0
32,Non-Travel,Research & Development,5,4,Technical Degree,Male,Research Scientist,2,Single,2718.0,2,No,14,3,7,0,Technology and Services,0
38,Travel_Rarely,Research & Development,18,3,Medical,Male,Healthcare Representative,4,Married,5811.0,3,Yes,16,3,0,1,Technology and Services,0
43,Travel_Frequently,Research & Development,17,3,Technical Degree,Male,Research Scientist,3,Married,2437.0,9,Yes,16,3,0,0,Technology and Services,0
42,Travel_Rarely,Research & Development,12,3,Medical,Male,Laboratory Technician,2,Divorced,2766.0,8,No,22,4,3,0,Technology and Services,0
55,Travel_Rarely,Research & Development,2,3,Medical,Male,Research Director,1,Married,19038.0,8,No,12,3,0,0,Technology and Services,0
33,Non-Travel,Research & Development,4,3,Technical Degree,Male,Research Scientist,2,Divorced,3055.0,5,No,15,3,8,1,Technology and Services,0
41,Travel_Rarely,Research & Development,9,4,Life Sciences,Male,Laboratory Technician,1,Divorced,2289.0,1,No,20,4,3,0,Technology and Services,0
34,Non-Travel,Sales,10,3,Life Sciences,Male,Sales Executive,3,Divorced,4001.0,1,Yes,14,3,14,0,Retail and Consumer,0
53,Non-Travel,Research & Development,1,4,Medical,Female,Manufacturing Director,3,Married,12965.0,4,Yes,20,4,2,0,Technology and Services,0
43,Travel_Rarely,Human Resources,2,3,Life Sciences,Male,Human Resources,4,Single,3539.0,0,No,13,3,7,1,Professional Services,0
34,Travel_Rarely,Sales,3,2,Life Sciences,Female,Sales Executive,4,Single,6029.0,5,No,12,3,2,2,Retail and Consumer,0
21,Travel_Rarely,Sales,7,1,Marketing,Male,Sales Representative,2,Single,2679.0,1,No,13,3,0,1,Retail and Consumer,1
38,Travel_Rarely,Research & Development,6,2,Other,Female,Laboratory Technician,3,Married,3702.0,1,No,11,3,4,0,Technology and Services,0
22,Travel_Rarely,Research & Development,8,1,Medical,Female,Laboratory Technician,1,Married,2398.0,1,Yes,17,3,0,0,Technology and Services,0
31,Travel_Rarely,Sales,29,4,Marketing,Female,Sales Executive,4,Married,5468.0,1,No,14,3,7,5,Retail and Consumer,0
51,Travel_Rarely,Research & Development,3,3,Technical Degree,Female,Manager,3,Married,13116.0,2,No,11,3,2,2,Technology and Services,0
37,Travel_Rarely,Sales,9,2,Marketing,Male,Sales Executive,2,Married,4189.0,1,No,14,3,2,0,Retail and Consumer,0
46,Travel_Rarely,Research & Development,2,4,Medical,Male,Research Director,4,Divorced,19328.0,7,Yes,17,3,1,2,Technology and Services,0
36,Travel_Rarely,Research & Development,10,3,Life Sciences,Male,Healthcare Representative,1,Married,8321.0,7,Yes,13,3,8,5,Technology and Services,0
44,Travel_Frequently,Research & Development,1,2,Medical,Male,Research Scientist,2,Divorced,2342.0,1,Yes,12,3,3,2,Technology and Services,0
37,Travel_Rarely,Human Resources,8,2,Other,Male,Human Resources,2,Divorced,4071.0,2,No,13,3,0,4,Professional Services,0
35,Travel_Rarely,Sales,27,3,Life Sciences,Male,Sales Executive,4,Single,5813.0,1,Yes,18,3,7,7,Retail and Consumer,1
33,Travel_Rarely,Research & Development,8,4,Life Sciences,Male,Research Scientist,1,Married,3143.0,6,No,19,3,8,7,Technology and Services,0
28,Travel_Rarely,Research & Development,1,3,Life Sciences,Male,Research Scientist,4,Married,2044.0,1,No,11,3,3,0,Technology and Services,0
39,Travel_Rarely,Research & Development,10,1,Medical,Male,Research Director,3,Single,13464.0,7,No,21,4,3,2,Technology and Services,0
46,Non-Travel,Sales,26,2,Life Sciences,Male,Sales Executive,2,Single,7991.0,8,No,15,3,2,2,Retail and Consumer,0
40,Travel_Rarely,Research & Development,2,2,Life Sciences,Female,Laboratory Technician,1,Married,3377.0,4,No,17,3,3,0,Technology and Services,0
42,Travel_Rarely,Research & Development,13,3,Medical,Male,Healthcare Representative,1,Married,5538.0,5,No,18,3,0,0,Technology and Services,0
35,Non-Travel,Research & Development,2,2,Medical,Male,Manufacturing Director,4,Divorced,5762.0,2,No,14,3,7,1,Technology and Services,0
38,Non-Travel,Human Resources,2,3,Human Resources,Male,Human Resources,2,Divorced,2592.0,5,No,13,3,10,3,Professional Services,0
34,Travel_Frequently,Research & Development,9,4,Life Sciences,Male,Laboratory Technician,1,Married,5346.0,4,No,17,3,1,0,Technology and Services,0
37,Travel_Rarely,Research & Development,10,4,Medical,Male,Manufacturing Director,1,Single,4213.0,1,No,15,3,3,0,Technology and Services,0
39,Travel_Frequently,Sales,20,3,Life Sciences,Male,Sales Executive,4,Divorced,4127.0,2,No,18,3,1,2,Retail and Consumer,0
43,Non-Travel,Research & Development,9,3,Life Sciences,Male,Research Scientist,3,Single,2438.0,4,No,13,3,2,1,Technology and Services,0
41,Travel_Rarely,Research & Development,5,3,Life Sciences,Male,Healthcare Representative,2,Single,6870.0,3,No,12,3,2,1,Technology and Services,0
41,Travel_Rarely,Sales,4,1,Marketing,Female,Sales Executive,3,Divorced,10447.0,0,Yes,13,3,14,13,Retail and Consumer,0
30,Travel_Rarely,Research & Development,10,3,Medical,Female,Manufacturing Director,3,Single,9667.0,9,No,14,3,7,0,Technology and Services,0
26,Travel_Rarely,Human Resources,20,2,Medical,Female,Human Resources,2,Married,2148.0,0,Yes,11,3,1,1,Professional Services,1
46,Travel_Rarely,Research & Development,21,2,Medical,Female,Healthcare Representative,2,Married,8926.0,4,No,22,4,7,3,Technology and Services,0
40,Travel_Rarely,Research & Development,1,3,Life Sciences,Female,Healthcare Representative,4,Divorced,6513.0,4,No,17,3,3,0,Technology and Services,0
